HY_DM,HYMC,MLBZ,DLBZ,ZLBZ,XLBZ,SJHY_DM,XYBZ,YXBZ,,,
883,图书馆与档案馆,N ,N ,Y ,N ,88,Y ,Y ,,,
8831,图书馆,N ,N ,N ,Y ,883,Y ,Y ,,,
8832,档案馆,N ,N ,N ,Y ,883,Y ,Y ,,,
884,文物及非物质文化遗产保护,N ,N ,Y ,N ,88,Y ,Y ,,,
8840,文物及非物质文化遗产保护,N ,N ,N ,Y ,884,Y ,Y ,,,
885,博物馆,N ,N ,Y ,N ,88,Y ,Y ,,,
8850,博物馆,N ,N ,N ,Y ,885,Y ,Y ,,,
886,烈士陵园、纪念馆,N ,N ,Y ,N ,88,Y ,Y ,,,
8860,烈士陵园、纪念馆,N ,N ,N ,Y ,886,Y ,Y ,,,
887,群众文体活动,N ,N ,Y ,N ,88,Y ,Y ,,,
8870,群众文体活动,N ,N ,N ,Y ,887,Y ,Y ,,,
889,其他文化艺术业,N ,N ,Y ,N ,88,Y ,Y ,,,
8890,其他文化艺术业,N ,N ,N ,Y ,889,Y ,Y ,,,
89,其他黑色金属矿采选,N ,N ,Y ,N ,8,Y ,Y ,,,
89,体育,N ,Y ,N ,N ,R,Y ,Y ,,,
890,其他黑色金属矿采选,N ,N ,N ,Y ,89,Y ,Y ,,,
891,体育组织,N ,N ,Y ,N ,89,Y ,Y ,,,
8911,体育竞赛组织,N ,N ,N ,Y ,891,Y ,Y ,,,
8912,体育保障组织,N ,N ,N ,Y ,891,Y ,Y ,,,
8919,其他体育组织,N ,N ,N ,Y ,891,Y ,Y ,,,
892,体育场地设施管理,N ,N ,Y ,N ,89,Y ,Y ,,,
8921,体育场馆管理,N ,N ,N ,Y ,892,Y ,Y ,,,
8929,其他体育场地设施管理,N ,N ,N ,Y ,892,Y ,Y ,,,
893,健身休闲活动,N ,N ,Y ,N ,89,Y ,Y ,,,
8930,健身休闲活动,N ,N ,N ,Y ,893,Y ,Y ,,,
899,其他体育,N ,N ,Y ,N ,89,Y ,Y ,,,
8991,体育中介代理服务,N ,N ,N ,Y ,899,Y ,Y ,,,
8992,体育健康服务,N ,N ,N ,Y ,899,Y ,Y ,,,
8999,其他未列明体育,N ,N ,N ,Y ,899,Y ,Y ,,,
9,有色金属矿采选业,N ,Y ,N ,N ,B,Y ,Y ,,,
90,娱乐业,N ,Y ,N ,N ,R,Y ,Y ,,,
901,室内娱乐活动,N ,N ,Y ,N ,90,Y ,Y ,,,
9011,歌舞厅娱乐活动,N ,N ,N ,Y ,901,Y ,Y ,,,
9012,电子游艺厅娱乐活动,N ,N ,N ,Y ,901,Y ,Y ,,,
9013,网吧活动,N ,N ,N ,Y ,901,Y ,Y ,,,
9019,其他室内娱乐活动,N ,N ,N ,Y ,901,Y ,Y ,,,
902,游乐园,N ,N ,Y ,N ,90,Y ,Y ,,,
9020,游乐园,N ,N ,N ,Y ,902,Y ,Y ,,,
903,休闲观光活动,N ,N ,Y ,N ,90,Y ,Y ,,,
9030,休闲观光活动,N ,N ,N ,Y ,903,Y ,Y ,,,
904,彩票活动,N ,N ,Y ,N ,90,Y ,Y ,,,
9041,体育彩票服务,N ,N ,N ,Y ,904,Y ,Y ,,,
9042,福利彩票服务,N ,N ,N ,Y ,904,Y ,Y ,,,
9049,其他彩票服务,N ,N ,N ,Y ,904,Y ,Y ,,,
905,文化体育娱乐活动与经纪代理服务,N ,N ,Y ,N ,90,Y ,Y ,,,
9051,文化活动服务,N ,N ,N ,Y ,905,Y ,Y ,,,
9052,体育表演服务,N ,N ,N ,Y ,905,Y ,Y ,,,
9053,文化娱乐经纪人,N ,N ,N ,Y ,905,Y ,Y ,,,
9054,体育经纪人,N ,N ,N ,Y ,905,Y ,Y ,,,
9059,其他文化艺术经纪代理,N ,N ,N ,Y ,905,Y ,Y ,,,
909,其他娱乐业,N ,N ,Y ,N ,90,Y ,Y ,,,
9090,其他娱乐业,N ,N ,N ,Y ,909,Y ,Y ,,,
91,常用有色金属矿采选,N ,N ,Y ,N ,9,Y ,Y ,,,
91,中国共产党机关,N ,Y ,N ,N ,S,Y ,Y ,,,
910,中国共产党机关,N ,N ,Y ,N ,91,Y ,Y ,,,
9100,中国共产党机关,N ,N ,N ,Y ,910,Y ,Y ,,,
911,铜矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
912,铅锌矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
913,镍钴矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
914,锡矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
915,锑矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
916,铝矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
917,镁矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
919,其他常用有色金属矿采选,N ,N ,N ,Y ,91,Y ,Y ,,,
92,贵金属矿采选,N ,N ,Y ,N ,9,Y ,Y ,,,
92,国家机构,N ,Y ,N ,N ,S,Y ,Y ,,,
921,金矿采选,N ,N ,N ,Y ,92,Y ,Y ,,,
921,国家权力机构,N ,N ,Y ,N ,92,Y ,Y ,,,
9210,国家权力机构,N ,N ,N ,Y ,921,Y ,Y ,,,
922,银矿采选,N ,N ,N ,Y ,92,Y ,Y ,,,
922,国家行政机构,N ,N ,Y ,N ,92,Y ,Y ,,,
9221,综合事务管理机构,N ,N ,N ,Y ,922,Y ,Y ,,,
9222,对外事务管理机构,N ,N ,N ,Y ,922,Y ,Y ,,,
9223,公共安全管理机构,N ,N ,N ,Y ,922,Y ,Y ,,,
9224,社会事务管理机构,N ,N ,N ,Y ,922,Y ,Y ,,,
9225,经济事务管理机构,N ,N ,N ,Y ,922,Y ,Y ,,,
9226,行政监督检查机构,N ,N ,N ,Y ,922,Y ,Y ,,,
923,监察委员会、人民法院和人民检察院,N ,N ,Y ,N ,92,Y ,Y ,,,
9231,监察委员会,N ,N ,N ,Y ,923,Y ,Y ,,,
9232,人民法院,N ,N ,N ,Y ,923,Y ,Y ,,,
9233,人民检察院,N ,N ,N ,Y ,923,Y ,Y ,,,
929,其他国家机构,N ,N ,Y ,N ,92,Y ,Y ,,,
929,其他贵金属矿采选,N ,N ,N ,Y ,92,Y ,Y ,,,
9291,消防管理机构,N ,N ,N ,Y ,929,Y ,Y ,,,
9299,其他未列明国家机构,N ,N ,N ,Y ,929,Y ,Y ,,,
93,人民政协、民主党派,N ,Y ,N ,N ,S,Y ,Y ,,,
93,稀有稀土金属矿采选,N ,N ,Y ,N ,9,Y ,Y ,,,
931,人民政协,N ,N ,Y ,N ,93,Y ,Y ,,,
931,钨钼矿采选,N ,N ,N ,Y ,93,Y ,Y ,,,
9310,人民政协,N ,N ,N ,Y ,931,Y ,Y ,,,
932,民主党派,N ,N ,Y ,N ,93,Y ,Y ,,,
932,稀土金属矿采选,N ,N ,N ,Y ,93,Y ,Y ,,,
9320,民主党派,N ,N ,N ,Y ,932,Y ,Y ,,,
933,放射性金属矿采选,N ,N ,N ,Y ,93,Y ,Y ,,,
939,其他稀有金属矿采选,N ,N ,N ,Y ,93,Y ,Y ,,,
94,社会保障,N ,Y ,N ,N ,S,Y ,Y ,,,
941,基本保险,N ,N ,Y ,N ,94,Y ,Y ,,,
9411,基本养老保险,N ,N ,N ,Y ,941,Y ,Y ,,,
9412,基本医疗保险,N ,N ,N ,Y ,941,Y ,Y ,,,
9413,失业保险,N ,N ,N ,Y ,941,Y ,Y ,,,
9414,工伤保险,N ,N ,N ,Y ,941,Y ,Y ,,,
9415,生育保险,N ,N ,N ,Y ,941,Y ,Y ,,,
9419,其他基本保险,N ,N ,N ,Y ,941,Y ,Y ,,,
942,补充保险,N ,N ,Y ,N ,94,Y ,Y ,,,
9420,补充保险,N ,N ,N ,Y ,942,Y ,Y ,,,
949,其他社会保障,N ,N ,Y ,N ,94,Y ,Y ,,,
9490,其他社会保障,N ,N ,N ,Y ,949,Y ,Y ,,,
95,群众团体、社会团体和其他成员组织,N ,Y ,N ,N ,S,Y ,Y ,,,
951,群众团体,N ,N ,Y ,N ,95,Y ,Y ,,,
9511,工会,N ,N ,N ,Y ,951,Y ,Y ,,,
9512,妇联,N ,N ,N ,Y ,951,Y ,Y ,,,
9513,共青团,N ,N ,N ,Y ,951,Y ,Y ,,,
9519,其他群众团体,N ,N ,N ,Y ,951,Y ,Y ,,,
952,社会团体,N ,N ,Y ,N ,95,Y ,Y ,,,
9521,专业性团体,N ,N ,N ,Y ,952,Y ,Y ,,,
9522,行业性团体,N ,N ,N ,Y ,952,Y ,Y ,,,
9529,其他社会团体,N ,N ,N ,Y ,952,Y ,Y ,,,
953,基金会,N ,N ,Y ,N ,95,Y ,Y ,,,
9530,基金会,N ,N ,N ,Y ,953,Y ,Y ,,,
954,宗教组织,N ,N ,Y ,N ,95,Y ,Y ,,,
9541,宗教团体服务,N ,N ,N ,Y ,954,Y ,Y ,,,
9542,宗教活动场所服务,N ,N ,N ,Y ,954,Y ,Y ,,,
96,基层群众自治组织,N ,Y ,N ,N ,S,Y ,Y ,,,
961,社区居民自治组织,N ,N ,Y ,N ,96,Y ,Y ,,,
9610,社区居民自治组织,N ,N ,N ,Y ,961,Y ,Y ,,,
962,村民自治组织,N ,N ,Y ,N ,96,Y ,Y ,,,
9620,村民自治组织,N ,N ,N ,Y ,962,Y ,Y ,,,
97,国际组织,N ,Y ,N ,N ,T,Y ,Y ,,,
970,国际组织,N ,N ,Y ,N ,97,Y ,Y ,,,
9700,国际组织,N ,N ,N ,Y ,970,Y ,Y ,,,
A,农、林、牧、渔业,Y ,N ,N ,N ,,Y ,Y ,,,
B,采矿业,Y ,N ,N ,N ,,Y ,Y ,,,
C,制造业,Y ,N ,N ,N ,,Y ,Y ,,,
D,电力、热力、燃气及水生产和供应业,Y ,N ,N ,N ,,Y ,Y ,,,
E,建筑业,Y ,N ,N ,N ,,Y ,Y ,,,
F,批发和零售业,Y ,N ,N ,N ,,Y ,Y ,,,
G,交通运输、仓储和邮政业,Y ,N ,N ,N ,,Y ,Y ,,,
H,住宿和餐饮业,Y ,N ,N ,N ,,Y ,Y ,,,
I,信息传输、软件和信息技术服务业,Y ,N ,N ,N ,,Y ,Y ,,,
J,金融业,Y ,N ,N ,N ,,Y ,Y ,,,
K,房地产业,Y ,N ,N ,N ,,Y ,Y ,,,
L,租赁和商务服务业,Y ,N ,N ,N ,,Y ,Y ,,,
M,科学研究和技术服务业,Y ,N ,N ,N ,,Y ,Y ,,,
N,水利、环境和公共设施管理业,Y ,N ,N ,N ,,Y ,Y ,,,
O,居民服务、修理和其他服务业,Y ,N ,N ,N ,,Y ,Y ,,,
P,教育,Y ,N ,N ,N ,,Y ,Y ,,,
Q,卫生和社会工作,Y ,N ,N ,N ,,Y ,Y ,,,
R,文化、体育和娱乐业,Y ,N ,N ,N ,,Y ,Y ,,,
S,公共管理、社会保障和社会组织,Y ,N ,N ,N ,,Y ,Y ,,,
T,国际组织,Y ,N ,N ,N ,,Y ,Y ,,,
Z,税务管理特定行业,Y ,N ,N ,N ,,Y ,Y ,,,
Z9,其他税务管理特定行业,N ,Y ,N ,N ,Z,Y ,Y ,,,
Z99,个人纳税人,N ,N ,Y ,N ,Z9,Y ,Y ,,,
Z990,个人车购税纳税人,N ,N ,N ,Y ,Z99,Y ,Y ,,,
